t,N_pred,H_pred,I_pred
2.340234,4.1560407,15.309188,9.446857
2.350235,4.1619635,15.326953,9.452186
2.360236,4.1678834,15.344718,9.457512
2.370237,4.173809,15.362486,9.46284
2.380238,4.1797304,15.380253,9.468166
2.390239,4.185651,15.398021,9.473493
2.40024,4.191571,15.415786,9.478818
2.4102411,4.197494,15.4335575,9.484142
2.420242,4.203415,15.451324,9.489468
2.430243,4.2093363,15.469096,9.494793
2.440244,4.215254,15.486866,9.500119
2.4502451,4.2211733,15.504633,9.505442
2.460246,4.2270947,15.522401,9.510766
2.470247,4.2330117,15.540171,9.516089
2.480248,4.238931,15.557946,9.521412
2.490249,4.2448506,15.575717,9.526735
2.50025,4.250768,15.593489,9.532058
2.510251,4.2566853,15.6112585,9.537382
2.520252,4.2626038,15.629036,9.542703
2.530253,4.268522,15.6468115,9.548024
2.540254,4.274436,15.66458,9.553345
2.550255,4.280354,15.682358,9.558666
2.560256,4.2862673,15.700131,9.563988
2.570257,4.2921834,15.717905,9.569307
2.5802581,4.2981,15.735686,9.574629
2.590259,4.3040166,15.753462,9.579947
2.60026,4.3099294,15.771239,9.585267
2.610261,4.315844,15.789013,9.590587
2.620262,4.3217583,15.806796,9.595905
2.630263,4.327673,15.8245735,9.601224
2.640264,4.3335867,15.842349,9.606541
2.650265,4.339499,15.860133,9.611859
2.660266,4.345411,15.877911,9.617177
2.670267,4.351324,15.89569,9.622494
2.680268,4.3572364,15.913477,9.6278105
2.690269,4.363147,15.931254,9.633126
2.70027,4.3690586,15.9490385,9.638443
2.7102711,4.3749685,15.966818,9.643758
2.720272,4.380881,15.984605,9.649074
2.730273,4.3867917,16.00239,9.654388
2.740274,4.392701,16.020174,9.659704
2.7502751,4.398611,16.037962,9.66502
2.760276,4.4045196,16.055742,9.670331
2.770277,4.4104295,16.073528,9.675646
2.780278,4.416337,16.09131,9.680959
2.790279,4.422246,16.109104,9.686274
2.80028,4.4281535,16.12689,9.6915865
2.810281,4.4340606,16.144676,9.696898
2.820282,4.4399676,16.162464,9.70221
2.830283,4.445875,16.180254,9.707522
2.840284,4.451782,16.198044,9.712833
2.850285,4.457688,16.215836,9.718145
2.860286,4.463593,16.233624,9.723455
2.870287,4.4694986,16.251421,9.728766
2.8802881,4.475403,16.269207,9.734076
2.890289,4.4813094,16.287004,9.739386
2.90029,4.4872127,16.304794,9.744696
2.910291,4.4931164,16.322588,9.750004
2.9202921,4.49902,16.340384,9.755312
2.930293,4.5049233,16.35818,9.76062
2.940294,4.5108256,16.375975,9.765929
2.950295,4.51673,16.393766,9.771237
2.960296,4.522631,16.411566,9.776544
2.970297,4.528534,16.429358,9.781851
2.980298,4.5344343,16.447157,9.787157
2.990299,4.5403337,16.464954,9.792463
3.0003,4.546234,16.482752,9.797769
3.010301,4.5521355,16.500553,9.803077
3.020302,4.5580363,16.51835,9.80838
3.030303,4.5639367,16.536152,9.813685
3.040304,4.5698333,16.55395,9.818989
3.0503051,4.575733,16.571754,9.824294
3.060306,4.581631,16.589556,9.829598
3.070307,4.5875273,16.607355,9.834901
3.080308,4.5934267,16.625158,9.840204
3.0903091,4.5993237,16.642967,9.845508
3.10031,4.605221,16.660767,9.850809
3.110311,4.611116,16.678574,9.856112
3.120312,4.617014,16.696379,9.861413
3.130313,4.6229076,16.714182,9.866713
3.140314,4.6288037,16.731995,9.872016
3.150315,4.634699,16.7498,9.877317
3.160316,4.640595,16.767605,9.882616
3.170317,4.6464863,16.785414,9.887917
3.180318,4.6523805,16.803223,9.893215
3.190319,4.658274,16.82103,9.898514
3.20032,4.664168,16.838842,9.903813
3.210321,4.6700587,16.856653,9.909111
3.2203221,4.6759515,16.87446,9.91441
3.230323,4.6818438,16.892273,9.919707
3.240324,4.6877346,16.910088,9.925005
3.250325,4.6936264,16.927896,9.930302
3.2603261,4.6995173,16.945713,9.935598
3.270327,4.7054067,16.963524,9.940895
3.280328,4.711296,16.981344,9.94619
3.290329,4.7171855,16.999155,9.951486
3.30033,4.7230763,17.016975,9.95678
3.310331,4.728963,17.03479,9.962075
3.320332,4.734851,17.052607,9.967371
3.330333,4.7407384,17.070425,9.972665
3.340334,4.746625,17.08824,9.977957
3.3503351,4.752513,17.10606,9.983251
3.360336,4.7584,17.12388,9.9885435
3.370337,4.764287,17.141699,9.993836
3.380338,4.770172,17.159523,9.999127
3.3903391,4.776057,17.177343,10.00442
3.40034,4.781942,17.195164,10.00971
3.410341,4.787828,17.212988,10.015003
3.420342,4.793711,17.230812,10.020294
3.4303432,4.799595,17.24863,10.025584
3.440344,4.8054776,17.266462,10.030873
3.450345,4.811359,17.284285,10.036163
3.460346,4.817243,17.30211,10.041451
3.470347,4.8231244,17.319935,10.0467415
3.480348,4.8290057,17.337765,10.052029
3.490349,4.8348866,17.355593,10.057318
3.50035,4.840767,17.373419,10.062606
3.510351,4.846647,17.391245,10.067892
3.5203521,4.852526,17.409077,10.073178
3.530353,4.858407,17.426908,10.078465
3.540354,4.864286,17.444736,10.083751
3.550355,4.8701653,17.462568,10.089036
3.5603561,4.8760433,17.480404,10.094322
3.570357,4.88192,17.498232,10.099606
3.580358,4.887798,17.516071,10.104891
3.590359,4.893676,17.5339,10.110176
3.6003602,4.8995514,17.551737,10.115459
3.610361,4.905427,17.569569,10.120742
3.620362,4.9113016,17.587404,10.126025
3.630363,4.9171777,17.60524,10.131309
3.640364,4.9230514,17.623081,10.13659
3.650365,4.928928,17.640919,10.141872
3.660366,4.9347997,17.658754,10.147155
3.670367,4.9406734,17.676592,10.152435
3.680368,4.946547,17.694437,10.157716
3.6903691,4.9524198,17.712276,10.162994
3.70037,4.958289,17.730116,10.168275
3.710371,4.9641623,17.747957,10.173555
3.720372,4.9700327,17.7658,10.178834
3.7303731,4.975906,17.783644,10.184113
3.740374,4.9817724,17.801485,10.189391
3.750375,4.987644,17.81933,10.194669
3.760376,4.993514,17.837177,10.199945
3.770377,4.999383,17.85502,10.205222
3.780378,5.0052514,17.872868,10.210501
3.790379,5.0111194,17.890713,10.2157755
3.80038,5.0169873,17.908564,10.221051
3.810381,5.022853,17.92641,10.226327
3.820382,5.0287185,17.944262,10.231603
3.830383,5.034587,17.962109,10.2368765
3.840384,5.0404525,17.979958,10.242151
3.850385,5.046317,17.997808,10.247424
3.8603861,5.0521827,18.015665,10.252698
3.870387,5.058048,18.033518,10.257973
3.880388,5.063912,18.05137,10.263244
3.890389,5.0697722,18.069221,10.268517
3.9003901,5.075638,18.087078,10.273788
3.910391,5.0815,18.104933,10.279058
3.920392,5.087362,18.12279,10.28433
3.930393,5.093223,18.140646,10.289603
3.940394,5.0990844,18.1585,10.294869
3.950395,5.104946,18.176363,10.300141
3.960396,5.1108065,18.194214,10.30541
3.970397,5.1166654,18.212078,10.31068
3.980398,5.1225247,18.229939,10.3159485
3.9903991,5.128384,18.247797,10.321217
4.0004,5.1342416,18.26566,10.326483
4.0104012,5.1400995,18.28352,10.331751
4.020402,5.1459575,18.301384,10.337018
4.030403,5.151813,18.319246,10.342284
4.040404,5.1576695,18.33711,10.347549
4.050405,5.163526,18.354977,10.352817
4.060406,5.1693816,18.37284,10.358081
4.070407,5.1752367,18.390705,10.363345
4.080408,5.1810923,18.408575,10.368611
4.0904093,5.1869454,18.426441,10.373876
4.10041,5.192799,18.444311,10.379137
4.110411,5.1986527,18.462181,10.384401
4.120412,5.2045045,18.48005,10.389664
4.130413,5.2103577,18.497917,10.394927
4.140414,5.216208,18.515793,10.400189
4.150415,5.2220607,18.533665,10.40545
4.160416,5.22791,18.551537,10.410711
4.170417,5.2337613,18.56941,10.415973
4.180418,5.2396083,18.587278,10.42123
4.190419,5.2454605,18.60516,10.426492
4.20042,5.2513084,18.623034,10.431751
4.210421,5.2571573,18.640915,10.437009
4.2204223,5.263004,18.658787,10.442268
4.230423,5.268853,18.676666,10.447527
4.240424,5.2746983,18.694546,10.4527855
4.250425,5.2805448,18.712423,10.458041
4.260426,5.2863913,18.730297,10.463297
4.270427,5.2922373,18.748182,10.468555
4.280428,5.298082,18.766064,10.47381
4.290429,5.303925,18.783949,10.479067
4.30043,5.3097696,18.801832,10.484322
4.310431,5.315613,18.819714,10.489576
4.320432,5.3214555,18.837599,10.494829
4.330433,5.3272977,18.855486,10.500084
4.340434,5.333142,18.873373,10.505337
4.3504353,5.33898,18.891254,10.51059
4.360436,5.3448215,18.909143,10.5158415
4.370437,5.3506618,18.927032,10.521094
4.380438,5.356503,18.94492,10.526347
4.390439,5.3623424,18.962809,10.531596
4.40044,5.3681808,18.9807,10.536849
4.410441,5.374018,18.99859,10.542097
4.420442,5.379856,19.01648,10.547348
4.430443,5.385693,19.034374,10.552599
4.440444,5.3915315,19.05227,10.557845
4.450445,5.3973684,19.070166,10.563096
4.460446,5.4032035,19.088055,10.568344
4.470447,5.409039,19.105953,10.57359
4.4804482,5.4148726,19.123846,10.578838
4.490449,5.4207063,19.141747,10.584084
4.50045,5.426542,19.159647,10.589329
4.510451,5.4323745,19.177542,10.594578
4.520452,5.438208,19.195446,10.599824
4.530453,5.44404,19.213345,10.605068
4.540454,5.44987,19.231247,10.6103115
4.550455,5.4557023,19.249146,10.615557
4.5604563,5.4615326,19.26705,10.620801
4.570457,5.4673615,19.28495,10.626043
4.580458,5.473192,19.302856,10.631287
4.590459,5.479022,19.320766,10.636529
4.60046,5.4848495,19.338663,10.641771
4.610461,5.4906774,19.356575,10.647014
4.620462,5.4965057,19.374477,10.652255
4.630463,5.5023317,19.392385,10.6574955
4.640464,5.508158,19.4103,10.662733
4.650465,5.513984,19.428204,10.667973
4.660466,5.519811,19.446117,10.673215
4.670467,5.5256352,19.464025,10.678452
4.680468,5.5314593,19.48194,10.683691
4.6904693,5.537282,19.499853,10.688929
4.70047,5.543106,19.517761,10.694165
4.710471,5.5489287,19.535679,10.699403
4.720472,5.554751,19.553595,10.704638
4.730473,5.560574,19.571512,10.709875
4.740474,5.5663934,19.58943,10.715111
4.750475,5.572215,19.607344,10.720345
4.760476,5.578035,19.625263,10.725579
4.770477,5.583854,19.64318,10.730815
4.780478,5.5896735,19.6611,10.736048
4.790479,5.595492,19.679022,10.741283
4.80048,5.6013083,19.696943,10.746515
4.810481,5.6071286,19.714867,10.751748
4.8204823,5.612944,19.732784,10.756979
4.830483,5.6187587,19.75071,10.762209
4.840484,5.624576,19.768635,10.767443
4.850485,5.630391,19.78656,10.772671
4.860486,5.636205,19.80449,10.777903
4.870487,5.64202,19.822414,10.783133
4.880488,5.647834,19.840343,10.7883625
4.890489,5.6536455,19.858269,10.793589
4.9004903,5.6594586,19.876198,10.798817
4.910491,5.66527,19.894127,10.804046
4.920492,5.671081,19.912058,10.809272
4.930493,5.6768923,19.929993,10.8145
4.940494,5.6827025,19.947922,10.819726
4.9504952,5.6885114,19.965858,10.82495
4.960496,5.6943216,19.983791,10.830178
4.970497,5.700129,20.001728,10.835403
4.980498,5.705937,20.019663,10.840628
4.990499,5.711746,20.037601,10.845851
5.0005,5.7175527,20.055534,10.851074
5.010501,5.7233577,20.073475,10.856297
5.020502,5.729163,20.091413,10.861521
5.0305033,5.7349687,20.109352,10.866742
5.040504,5.7407727,20.127298,10.871964
5.050505,5.7465787,20.145237,10.877185
5.060506,5.7523828,20.163181,10.882406
5.070507,5.7581844,20.181122,10.887625
5.080508,5.7639875,20.199066,10.892846
5.090509,5.7697887,20.217016,10.898065
5.10051,5.7755914,20.234964,10.903285
5.110511,5.781389,20.252907,10.908504
5.120512,5.7871923,20.270853,10.913721
5.130513,5.79299,20.288803,10.918939
5.140514,5.7987895,20.30675,10.924155
5.150515,5.804588,20.324701,10.929372
5.1605163,5.810386,20.342651,10.934588
5.170517,5.816184,20.360605,10.939802
5.180518,5.821981,20.378555,10.945017
5.190519,5.8277764,20.396511,10.9502325
5.20052,5.833571,20.414463,10.955446
5.210521,5.8393664,20.432419,10.96066
5.220522,5.84516,20.450373,10.965873
5.230523,5.8509555,20.468334,10.9710865
5.240524,5.856749,20.48629,10.976298
5.250525,5.862542,20.504244,10.981508
5.260526,5.868333,20.522205,10.98672
5.270527,5.8741255,20.540169,10.991931
5.280528,5.8799167,20.558126,10.99714
5.2905293,5.885706,20.576092,11.002352
5.30053,5.8914948,20.594051,11.007561
5.310531,5.897285,20.612013,11.01277
5.320532,5.9030743,20.629978,11.017978
5.330533,5.908862,20.64795,11.023187
5.340534,5.914648,20.665915,11.028392
5.350535,5.9204364,20.68388,11.033599
5.360536,5.9262214,20.701847,11.038804
5.3705373,5.9320073,20.719814,11.044011
5.380538,5.9377933,20.737787,11.049216
5.390539,5.943577,20.755754,11.054421
5.40054,5.949359,20.773727,11.059626
5.410541,5.9551435,20.791702,11.06483
5.4205422,5.960926,20.809673,11.070032
5.430543,5.9667096,20.827648,11.075234
5.440544,5.972491,20.845623,11.080438
5.450545,5.978272,20.863602,11.08564
5.460546,5.9840536,20.881577,11.090842
5.470547,5.9898305,20.899551,11.096043
5.480548,5.99561,20.917528,11.101242
5.490549,6.001389,20.935509,11.106442
5.5005503,6.0071683,20.953493,11.111641
5.510551,6.0129433,20.97147,11.116839
5.520552,6.0187216,20.989454,11.122038
5.530553,6.024498,21.007437,11.127236
5.540554,6.0302734,21.025421,11.132436
5.550555,6.0360475,21.043402,11.1376295
5.560556,6.0418215,21.06139,11.142827
5.570557,6.0475945,21.079374,11.148023
5.580558,6.053369,21.097363,11.153218
5.590559,6.059141,21.115353,11.158412
5.60056,6.064914,21.13334,11.163607
5.610561,6.0706854,21.151327,11.168802
5.620562,6.076455,21.16932,11.173995
5.6305633,6.0822263,21.187313,11.179188
5.640564,6.087996,21.205305,11.18438
5.650565,6.093764,21.2233,11.189571
5.660566,6.099533,21.241295,11.194763
5.670567,6.1052995,21.259287,11.199953
5.680568,6.1110682,21.277283,11.205145
5.690569,6.116832,21.295284,11.210335
5.70057,6.1226006,21.313282,11.215525
5.7105713,6.1283646,21.331284,11.220715
5.720572,6.134129,21.34928,11.225901
5.730573,6.139892,21.367283,11.231088
5.740574,6.145655,21.385284,11.236276
5.750575,6.1514196,21.403286,11.241463
5.7605762,6.1571813,21.421291,11.246651
5.770577,6.162943,21.439293,11.251835
5.780578,6.168703,21.4573,11.257021
5.790579,6.174463,21.475304,11.262203
5.80058,6.180223,21.493305,11.267386
5.810581,6.1859827,21.511318,11.272573
5.820582,6.19174,21.529324,11.277757
5.830583,6.1974993,21.547338,11.282938
5.8405843,6.2032566,21.565353,11.288123
5.850585,6.2090125,21.583363,11.293303
5.860586,6.214768,21.601376,11.298484
5.870587,6.220524,21.619387,11.303664
5.880588,6.2262774,21.6374,11.308843
5.890589,6.232033,21.655418,11.314025
5.90059,6.2377853,21.673433,11.319204
5.910591,6.2435374,21.691448,11.324381
5.920592,6.24929,21.70947,11.32956
5.930593,6.2550426,21.727488,11.334737
5.940594,6.260792,21.745504,11.339914
5.950595,6.266542,21.763529,11.345091
5.960596,6.272292,21.781551,11.350268
5.9705973,6.2780414,21.79957,11.355442
5.980598,6.283788,21.817595,11.360616
5.990599,6.2895384,21.835619,11.365791
6.0006,6.2952847,21.853647,11.370965
6.010601,6.3010297,21.871675,11.376138
6.020602,6.3067765,21.889702,11.381312
6.030603,6.312522,21.907726,11.386482
6.040604,6.318266,21.925758,11.391654
6.0506053,6.3240104,21.943794,11.396826
6.060606,6.329754,21.961824,11.401997
6.070607,6.335495,21.979853,11.4071665
6.080608,6.341237,21.997889,11.412337
6.090609,6.3469777,22.01592,11.417506
6.1006103,6.3527193,22.033955,11.422673
6.110611,6.358459,22.051994,11.427843
6.120612,6.364199,22.07003,11.43301
6.130613,6.369937,22.088068,11.438177
6.140614,6.3756747,22.10611,11.443344
6.150615,6.3814106,22.12415,11.448509
6.160616,6.387149,22.142187,11.453673
6.170617,6.3928857,22.160227,11.458839
6.1806183,6.3986216,22.17827,11.464005
6.190619,6.404355,22.196316,11.469167
6.20062,6.4100885,22.214357,11.474332
6.210621,6.4158216,22.232403,11.479494
6.220622,6.421555,22.25045,11.484656
6.2306232,6.4272876,22.268497,11.489819
6.240624,6.4330187,22.286547,11.494979
6.250625,6.4387484,22.304596,11.50014
6.260626,6.44448,22.322645,11.5053
6.270627,6.4502096,22.340698,11.510459
6.280628,6.455939,22.358755,11.515617
6.290629,6.4616685,22.376804,11.520776
6.30063,6.467395,22.39486,11.525934
6.3106313,6.47312,22.412916,11.531093
6.320632,6.478849,22.430973,11.536249
6.330633,6.484573,22.449026,11.541405
6.340634,6.490297,22.467087,11.546559
6.350635,6.496021,22.485146,11.551717
6.360636,6.5017447,22.503206,11.5568695
6.370637,6.507468,22.521265,11.562024
6.380638,6.513191,22.539326,11.567178
6.390639,6.5189114,22.557386,11.572331
6.40064,6.5246315,22.575455,11.577484
6.410641,6.530354,22.593517,11.582636
6.420642,6.5360727,22.611582,11.587788
6.430643,6.5417924,22.629648,11.592937
6.4406443,6.54751,22.647718,11.598088
6.450645,6.5532284,22.665789,11.603237
6.460646,6.5589447,22.683855,11.608387
6.470647,6.5646586,22.701925,11.613537
6.480648,6.570376,22.719997,11.618684
6.490649,6.576091,22.738075,11.623834
6.50065,6.5818033,22.75615,11.628979
6.510651,6.5875177,22.77422,11.634127
6.5206523,6.593232,22.7923,11.639271
6.530653,6.5989437,22.810373,11.644416
6.540654,6.604656,22.828453,11.649563
6.550655,6.6103663,22.84653,11.654706
6.560656,6.6160755,22.86461,11.65985
6.5706573,6.6217847,22.88269,11.664994
6.580658,6.6274953,22.900772,11.6701355
6.590659,6.6332016,22.918856,11.675278
6.60066,6.6389093,22.936941,11.680419
6.610661,6.6446166,22.95502,11.685559
6.620662,6.6503215,22.973103,11.690698
6.630663,6.6560287,22.991198,11.69584
6.640664,6.661732,23.009283,11.70098
6.6506653,6.6674376,23.027372,11.70612
6.660666,6.6731386,23.045464,11.711257
6.670667,6.678841,23.063553,11.716395
6.680668,6.6845446,23.081642,11.721533
6.690669,6.690245,23.099737,11.726668
6.7006702,6.6959457,23.11783,11.731805
